Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2023-09-08,Oppo,Galaxy M51,4,Male,49,Amazon,False,"excellent battery backup, camera is just average, performance is top-notch, screen resolution is crisp, sound distorts at high volume, and interface is user-friendly."
2024-07-28,Vivo,iPhone SE,3,Other,23,Flipkart,True,"battery drains quickly, camera could be better, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and interface is user-friendly."
2023-06-13,Realme,Galaxy M51,5,Female,25,Amazon,True,"battery drains quickly, camera is just average, sometimes hangs during use, display is sharp and vibrant, sound quality is immersive, and user experience is pleasant."
2024-10-19,Samsung,Y91i,1,Male,60,Amazon,True,"excellent battery backup, camera quality is superb, fast and responsive, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2024-12-19,Apple,Galaxy S21,5,Male,44,Flipkart,False,"battery charges rapidly, camera could be better, fast and responsive, display is sharp and vibrant, sound distorts at high volume, and user experience is pleasant."
2024-10-01,Vivo,Galaxy M51,4,Other,32,Flipkart,False,"battery lasts for more than a day, camera performs well in daylight, great for multitasking, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2023-07-28,OnePlus,Moto E7,3,Female,38,Flipkart,False,"battery charges rapidly, camera struggles in low light, performance is top-notch, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2025-01-16,Apple,Moto E7,3,Other,34,Flipkart,False,"battery drains quickly, camera struggles in low light, runs all apps smoothly, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2025-01-08,Vivo,Y20,1,Male,26,Flipkart,False,"battery performance is solid, camera performs well in daylight, great for multitasking, screen resolution is crisp, audio output is fantastic, and animations are smooth."
2024-09-05,Oppo,Moto E7,1,Other,29,Amazon,True,"battery charges rapidly, camera captures vivid photos, great for multitasking, screen is dull under sunlight, audio output is fantastic, and animations are smooth."
2023-07-14,Realme,iPhone SE,3,Other,46,Flipkart,True,"battery lasts for more than a day, camera could be better, fast and responsive, colors on display are punchy, speakers are underwhelming, and animations are smooth."
2024-12-04,Oppo,Nord CE,1,Male,43,Amazon,False,"battery drains quickly, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2025-03-28,Oppo,iPhone 13,5,Other,23,Flipkart,True,"battery performance is solid, camera could be better, fast and responsive, display could be brighter, audio output is fantastic, and interface is user-friendly."
2023-08-04,Xiaomi,Galaxy S21,4,Other,26,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, display quality is excellent, bass is strong, and user experience is pleasant."
2024-03-12,Oppo,iPhone 13,1,Female,22,Amazon,False,"average battery life, camera could be better, great for multitasking, display could be brighter, bass is strong, and interface is user-friendly."
2025-05-29,OnePlus,Galaxy S21,1,Female,55,Flipkart,False,"battery drains quickly, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2024-07-03,Apple,Redmi Note 11,4,Female,44,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, audio output is fantastic, and user experience is pleasant."
2023-08-30,Apple,Moto E7,1,Female,35,Flipkart,False,"battery lasts for more than a day, camera could be better, performance is top-notch, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2024-01-20,Xiaomi,Nord CE,3,Male,25,Flipkart,True,"excellent battery backup, camera is just average, great for multitasking, display could be brighter, sound is loud and clear, and interface is user-friendly."
2025-02-09,Motorola,9R,4,Other,22,Amazon,True,"average battery life, camera could be better, fast and responsive, screen is dull under sunlight, bass is strong, and animations are smooth."
2024-11-22,Xiaomi,iPhone SE,4,Female,51,Flipkart,False,"excellent battery backup, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, sound quality is immersive, and too many pre-installed apps."
2024-01-29,Samsung,Galaxy A32,3,Female,48,Amazon,False,"battery performance is solid, camera captures vivid photos, performance is top-notch, display could be brighter, sound is loud and clear, and animations are smooth."
2024-09-22,Oppo,Nord CE,3,Other,35,Flipkart,True,"battery performance is solid, camera is just average, runs all apps smoothly, display could be brighter, sound distorts at high volume, and animations are smooth."
2023-08-15,Samsung,Galaxy M51,5,Male,34,Flipkart,True,"excellent battery backup, camera could be better, sometimes hangs during use, screen is dull under sunlight, sound quality is immersive, and user experience is pleasant."
2024-01-13,Vivo,Galaxy M51,1,Female,60,Flipkart,True,"battery performance is solid, camera captures vivid photos, fast and responsive, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2025-01-23,OnePlus,iPhone SE,2,Male,20,Flipkart,True,"excellent battery backup, camera quality is superb, performance is top-notch, screen is dull under sunlight, audio output is fantastic, and interface is user-friendly."
2025-05-28,Apple,Moto E7,1,Male,52,Amazon,True,"battery drains quickly, camera quality is superb, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and UI feels outdated."
2024-05-13,Samsung,Y91i,5,Male,52,Flipkart,False,"battery drains quickly, camera captures vivid photos, performance is top-notch, display is sharp and vibrant, speakers are underwhelming, and user experience is pleasant."
2024-03-31,Oppo,Galaxy M51,1,Male,45,Flipkart,False,"excellent battery backup, camera could be better, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and UI feels outdated."
2024-04-10,OnePlus,iPhone 13,1,Female,27,Flipkart,False,"battery charges rapidly, camera struggles in low light, fast and responsive, display is sharp and vibrant, speakers are underwhelming, and UI feels outdated."
2025-03-08,Apple,iPhone SE,2,Female,40,Flipkart,True,"battery drains quickly, camera quality is superb, performance is top-notch, screen is dull under sunlight, bass is strong, and interface is user-friendly."
2024-11-03,Samsung,Redmi Note 11,1,Male,40,Amazon,False,"average battery life, camera quality is superb, great for multitasking, display is sharp and vibrant, bass is strong, and interface is user-friendly."
2023-07-02,OnePlus,Y20,4,Male,30,Amazon,False,"excellent battery backup, camera quality is superb, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2024-06-11,Motorola,Y91i,1,Male,50,Amazon,False,"battery lasts for more than a day, camera is just average, great for multitasking, screen is dull under sunlight, sound quality is immersive, and interface is user-friendly."
2023-10-08,Motorola,Y20,3,Other,35,Flipkart,False,"battery performance is solid, camera could be better, great for multitasking, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2024-07-27,Oppo,Galaxy A32,2,Other,59,Flipkart,False,"average battery life, camera struggles in low light, great for multitasking, display is sharp and vibrant, sound distorts at high volume, and too many pre-installed apps."
2023-11-26,Vivo,Moto E7,5,Female,43,Amazon,False,"excellent battery backup, camera struggles in low light, lag is noticeable during gaming, screen resolution is crisp, sound quality is immersive, and user experience is pleasant."
2023-09-22,Vivo,Nord CE,2,Other,29,Flipkart,False,"battery lasts for more than a day, camera is just average, performance is top-notch, colors on display are punchy, bass is strong, and interface is user-friendly."
2025-01-09,Samsung,Y91i,5,Male,55,Amazon,True,"battery lasts for more than a day, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, audio output is fantastic, and too many pre-installed apps."
2024-04-07,Samsung,Galaxy M51,1,Other,55,Amazon,False,"battery performance is solid, camera struggles in low light, sometimes hangs during use, display quality is excellent, bass is strong, and UI feels outdated."
2025-02-16,Xiaomi,Galaxy M52,1,Male,56,Amazon,False,"battery performance is solid, camera quality is superb, great for multitasking, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2025-02-17,Motorola,iPhone 13,5,Female,21,Amazon,False,"excellent battery backup, camera quality is superb, fast and responsive, display quality is excellent, bass is strong, and user experience is pleasant."
2025-03-29,Apple,Galaxy S21,1,Male,34,Flipkart,False,"battery performance is solid, camera performs well in daylight, performance is top-notch, display could be brighter, speakers are underwhelming, and UI feels outdated."
2024-08-05,Motorola,Galaxy M52,2,Male,38,Flipkart,False,"battery charges rapidly, camera could be better, sometimes hangs during use, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-01-24,Apple,Y91i,3,Female,31,Amazon,True,"battery drains quickly, camera struggles in low light, runs all apps smoothly, screen is dull under sunlight, sound distorts at high volume, and UI is clean and easy to use."
2024-10-13,Vivo,Galaxy A32,2,Other,42,Amazon,True,"average battery life, camera captures vivid photos, lag is noticeable during gaming, screen is dull under sunlight, sound quality is immersive, and animations are smooth."
2023-09-28,Vivo,Y91i,5,Female,30,Flipkart,True,"excellent battery backup, camera captures vivid photos, performance is top-notch, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-01-26,Motorola,9R,5,Male,33,Flipkart,False,"battery drains quickly, camera quality is superb, sometimes hangs during use, display could be brighter, sound distorts at high volume, and user experience is pleasant."
2024-11-16,OnePlus,Galaxy M52,3,Other,42,Amazon,False,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, audio output is fantastic, and too many pre-installed apps."
2025-04-27,OnePlus,Nord CE,1,Female,53,Amazon,True,"average battery life, camera captures vivid photos, runs all apps smoothly, display is sharp and vibrant, bass is strong, and user experience is pleasant."
2025-05-19,Oppo,Galaxy A32,4,Female,34,Amazon,False,"excellent battery backup, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, speakers are underwhelming, and interface is user-friendly."
2025-02-15,Oppo,Moto E7,3,Male,37,Amazon,False,"average battery life, camera quality is superb, performance is top-notch, screen is dull under sunlight, sound is loud and clear, and user experience is pleasant."
2025-04-12,Samsung,iPhone SE,3,Male,39,Amazon,True,"average battery life, camera quality is superb, sometimes hangs during use, screen is dull under sunlight, sound distorts at high volume, and interface is user-friendly."
2024-12-26,Motorola,Moto E7,5,Other,27,Amazon,True,"battery lasts for more than a day, camera could be better, sometimes hangs during use, display is sharp and vibrant, audio output is fantastic, and animations are smooth."
2024-10-24,Realme,Galaxy S21,5,Female,57,Amazon,True,"battery charges rapidly, camera performs well in daylight, fast and responsive, display could be brighter, speakers are underwhelming, and UI is clean and easy to use."
2024-03-24,Motorola,Y20,5,Female,21,Amazon,True,"excellent battery backup, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, speakers are underwhelming, and animations are smooth."
2023-06-17,OnePlus,Y20,1,Other,43,Amazon,False,"battery performance is solid, camera could be better, runs all apps smoothly, display is sharp and vibrant, bass is strong, and animations are smooth."
2024-08-11,Samsung,iPhone SE,1,Male,38,Amazon,True,"battery performance is solid, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, sound is loud and clear, and UI is clean and easy to use."
2025-04-18,OnePlus,Galaxy M51,4,Female,46,Amazon,True,"excellent battery backup, camera could be better, great for multitasking, display is sharp and vibrant, sound is loud and clear, and UI feels outdated."
2024-08-13,Apple,Y20,2,Female,37,Flipkart,False,"average battery life, camera struggles in low light, lag is noticeable during gaming, display could be brighter, sound quality is immersive, and UI is clean and easy to use."
2023-09-26,Motorola,Galaxy M52,4,Female,28,Amazon,True,"battery performance is solid, camera performs well in daylight, fast and responsive, screen is dull under sunlight, sound distorts at high volume, and user experience is pleasant."
2023-09-12,Realme,Galaxy A32,2,Male,22,Flipkart,False,"battery charges rapidly, camera captures vivid photos, runs all apps smoothly, screen resolution is crisp, sound is loud and clear, and UI feels outdated."
2023-07-11,Apple,iPhone SE,4,Female,25,Amazon,False,"battery lasts for more than a day, camera is just average, performance is top-notch, display could be brighter, sound is loud and clear, and too many pre-installed apps."
2023-06-12,OnePlus,iPhone 13,5,Female,38,Flipkart,False,"battery drains quickly, camera could be better, runs all apps smoothly, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2024-08-26,Vivo,Nord CE,4,Female,18,Amazon,False,"battery charges rapidly, camera quality is superb, fast and responsive, screen is dull under sunlight, audio output is fantastic, and UI is clean and easy to use."
2024-09-14,Realme,Galaxy M52,1,Other,50,Flipkart,False,"battery charges rapidly, camera quality is superb, runs all apps smoothly, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2024-04-10,OnePlus,9R,1,Male,21,Amazon,True,"excellent battery backup, camera could be better, performance is top-notch, screen is dull under sunlight, bass is strong, and too many pre-installed apps."
2024-07-30,Vivo,Galaxy S21,4,Female,26,Amazon,True,"average battery life, camera is just average, sometimes hangs during use, colors on display are punchy, sound is loud and clear, and UI is clean and easy to use."
2024-08-07,Realme,Moto E7,4,Other,23,Amazon,False,"battery performance is solid, camera captures vivid photos, fast and responsive, colors on display are punchy, sound distorts at high volume, and UI feels outdated."
2023-08-14,Realme,Redmi Note 11,4,Other,27,Amazon,False,"battery drains quickly, camera performs well in daylight, great for multitasking, display could be brighter, bass is strong, and too many pre-installed apps."
2024-01-31,OnePlus,9R,1,Female,58,Amazon,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and interface is user-friendly."
2023-11-19,Apple,iPhone SE,1,Other,36,Amazon,False,"battery performance is solid, camera struggles in low light, runs all apps smoothly, display could be brighter, sound is loud and clear, and too many pre-installed apps."
2025-01-10,Vivo,Moto E7,5,Other,29,Amazon,True,"excellent battery backup, camera is just average, performance is top-notch, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2025-01-04,Realme,Galaxy M52,2,Male,29,Amazon,True,"excellent battery backup, camera performs well in daylight, fast and responsive, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2025-05-10,Xiaomi,iPhone 13,3,Female,31,Amazon,True,"battery lasts for more than a day, camera captures vivid photos, sometimes hangs during use, display could be brighter, sound distorts at high volume, and UI is clean and easy to use."
2024-12-23,Samsung,iPhone SE,1,Other,55,Flipkart,True,"battery performance is solid, camera performs well in daylight, fast and responsive, display could be brighter, sound is loud and clear, and animations are smooth."
2024-03-02,Motorola,iPhone 13,2,Male,43,Amazon,False,"battery lasts for more than a day, camera could be better, runs all apps smoothly, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2023-11-20,Realme,Y91i,3,Male,36,Amazon,False,"average battery life, camera captures vivid photos, sometimes hangs during use, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2024-04-24,OnePlus,Galaxy S21,1,Other,37,Flipkart,True,"average battery life, camera is just average, performance is top-notch, display quality is excellent, audio output is fantastic, and too many pre-installed apps."
2025-05-12,Motorola,9R,1,Male,51,Flipkart,True,"battery performance is solid, camera is just average, runs all apps smoothly, screen is dull under sunlight, sound is loud and clear, and UI is clean and easy to use."
2024-10-22,Oppo,Redmi Note 11,3,Male,55,Flipkart,True,"battery drains quickly, camera could be better, sometimes hangs during use, colors on display are punchy, speakers are underwhelming, and animations are smooth."
2025-03-31,Apple,Galaxy S21,2,Female,25,Amazon,False,"average battery life, camera performs well in daylight, great for multitasking, screen resolution is crisp, audio output is fantastic, and interface is user-friendly."
2024-07-11,Apple,Redmi Note 11,4,Other,50,Flipkart,True,"average battery life, camera performs well in daylight, fast and responsive, display is sharp and vibrant, sound distorts at high volume, and user experience is pleasant."
2023-09-27,OnePlus,Nord CE,3,Female,28,Amazon,True,"battery drains quickly, camera struggles in low light, fast and responsive, display could be brighter, sound quality is immersive, and user experience is pleasant."
2023-10-12,Samsung,Y91i,2,Male,28,Amazon,True,"battery lasts for more than a day, camera quality is superb, fast and responsive, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
2023-10-29,Xiaomi,Galaxy M52,1,Other,40,Amazon,True,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, display quality is excellent, sound is loud and clear, and UI is clean and easy to use."
2023-11-27,Samsung,9R,5,Male,56,Flipkart,True,"average battery life, camera captures vivid photos, performance is top-notch, colors on display are punchy, sound distorts at high volume, and too many pre-installed apps."
2024-09-30,Realme,Y20,1,Other,35,Amazon,True,"battery charges rapidly, camera could be better, runs all apps smoothly, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2025-03-18,Apple,Galaxy S21,5,Female,18,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, fast and responsive, display quality is excellent, sound quality is immersive, and animations are smooth."
2023-12-22,Samsung,Nord CE,3,Other,60,Flipkart,True,"battery drains quickly, camera is just average, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and user experience is pleasant."
2023-11-06,Motorola,Y20,2,Other,25,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, great for multitasking, colors on display are punchy, sound quality is immersive, and UI is clean and easy to use."
2023-09-06,Oppo,iPhone SE,5,Female,19,Amazon,False,"battery drains quickly, camera performs well in daylight, performance is top-notch, display is sharp and vibrant, audio output is fantastic, and too many pre-installed apps."
2023-10-27,Realme,Galaxy M52,1,Other,45,Flipkart,False,"battery drains quickly, camera quality is superb, performance is top-notch, display quality is excellent, sound quality is immersive, and animations are smooth."
2024-11-11,Motorola,iPhone SE,5,Other,22,Flipkart,True,"battery drains quickly, camera could be better, performance is top-notch, display could be brighter, speakers are underwhelming, and too many pre-installed apps."
2025-02-19,Realme,Galaxy M51,5,Other,40,Amazon,True,"battery drains quickly, camera captures vivid photos, performance is top-notch, colors on display are punchy, sound distorts at high volume, and user experience is pleasant."
2024-08-22,Vivo,Y20,2,Female,57,Flipkart,True,"battery lasts for more than a day, camera is just average, great for multitasking, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2025-03-31,Realme,Moto E7,5,Other,54,Amazon,True,"battery performance is solid, camera quality is superb, sometimes hangs during use, screen resolution is crisp, sound quality is immersive, and animations are smooth."
2023-07-21,Realme,Y20,2,Other,51,Amazon,False,"average battery life, camera performs well in daylight, runs all apps smoothly, screen is dull under sunlight, bass is strong, and animations are smooth."
2025-03-31,Oppo,Y91i,5,Female,44,Amazon,True,"battery charges rapidly, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, speakers are underwhelming, and user experience is pleasant."
2025-01-12,Samsung,9R,4,Other,37,Amazon,True,"battery charges rapidly, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, audio output is fantastic, and interface is user-friendly."
2025-06-02,Samsung,Galaxy M51,2,Male,57,Amazon,False,"average battery life, camera performs well in daylight, sometimes hangs during use, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
2024-08-08,OnePlus,iPhone 13,2,Male,50,Flipkart,False,"battery drains quickly, camera quality is superb, great for multitasking, screen resolution is crisp, sound quality is immersive, and UI feels outdated."
2024-06-01,Oppo,Galaxy M51,2,Female,44,Amazon,False,"battery charges rapidly, camera quality is superb, runs all apps smoothly, display could be brighter, sound distorts at high volume, and user experience is pleasant."
2024-10-21,Oppo,Galaxy A32,1,Other,56,Flipkart,True,"average battery life, camera struggles in low light, lag is noticeable during gaming, display could be brighter, bass is strong, and interface is user-friendly."
2024-08-08,Realme,Nord CE,4,Other,48,Flipkart,False,"battery performance is solid, camera quality is superb, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and too many pre-installed apps."
2023-08-04,Oppo,Y91i,5,Other,26,Flipkart,True,"average battery life, camera quality is superb, great for multitasking, display quality is excellent, audio output is fantastic, and animations are smooth."
2024-01-20,Apple,Moto E7,5,Other,45,Flipkart,True,"battery charges rapidly, camera struggles in low light, performance is top-notch, display is sharp and vibrant, sound distorts at high volume, and user experience is pleasant."
2024-11-11,Motorola,9R,4,Other,20,Flipkart,True,"battery charges rapidly, camera performs well in daylight, great for multitasking, colors on display are punchy, sound distorts at high volume, and UI feels outdated."
2023-07-31,Apple,iPhone SE,5,Other,43,Flipkart,True,"battery performance is solid, camera is just average, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and interface is user-friendly."
2023-12-20,Vivo,Galaxy S21,3,Female,22,Flipkart,False,"battery drains quickly, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, audio output is fantastic, and too many pre-installed apps."
2023-08-24,Apple,iPhone SE,4,Female,40,Flipkart,False,"battery lasts for more than a day, camera is just average, great for multitasking, display quality is excellent, bass is strong, and UI feels outdated."
2023-11-09,Xiaomi,Y91i,3,Male,21,Flipkart,True,"battery drains quickly, camera quality is superb, sometimes hangs during use, colors on display are punchy, speakers are underwhelming, and UI is clean and easy to use."
2024-12-23,Realme,Galaxy S21,2,Male,38,Flipkart,False,"excellent battery backup, camera performs well in daylight, lag is noticeable during gaming, screen is dull under sunlight, sound distorts at high volume, and UI feels outdated."
2024-09-01,Samsung,Y20,4,Male,56,Amazon,False,"excellent battery backup, camera struggles in low light, performance is top-notch, display is sharp and vibrant, bass is strong, and user experience is pleasant."
2024-06-21,Oppo,Galaxy A32,4,Other,39,Flipkart,False,"battery performance is solid, camera captures vivid photos, runs all apps smoothly, screen resolution is crisp, sound distorts at high volume, and interface is user-friendly."
2024-02-20,Apple,Galaxy M52,1,Other,47,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, fast and responsive, colors on display are punchy, speakers are underwhelming, and interface is user-friendly."
2024-03-12,Motorola,Galaxy M52,5,Female,20,Amazon,False,"excellent battery backup, camera quality is superb, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and UI is clean and easy to use."
2023-09-16,Samsung,Moto E7,4,Male,30,Amazon,False,"battery performance is solid, camera could be better, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and too many pre-installed apps."
2024-11-11,Oppo,Redmi Note 11,3,Other,43,Amazon,False,"battery performance is solid, camera captures vivid photos, performance is top-notch, colors on display are punchy, bass is strong, and animations are smooth."
2024-10-30,Xiaomi,Galaxy M52,1,Other,34,Flipkart,True,"battery charges rapidly, camera could be better, performance is top-notch, display is sharp and vibrant, speakers are underwhelming, and animations are smooth."
2023-12-08,Samsung,Nord CE,5,Female,19,Amazon,True,"battery lasts for more than a day, camera quality is superb, performance is top-notch, display is sharp and vibrant, sound is loud and clear, and UI feels outdated."
2023-08-25,Apple,Y20,1,Female,20,Flipkart,True,"battery performance is solid, camera could be better, runs all apps smoothly, screen resolution is crisp, bass is strong, and animations are smooth."
2024-01-16,Oppo,Galaxy M52,4,Female,19,Flipkart,False,"excellent battery backup, camera struggles in low light, runs all apps smoothly, display quality is excellent, sound is loud and clear, and user experience is pleasant."
2024-10-02,Samsung,9R,1,Male,20,Amazon,True,"average battery life, camera quality is superb, fast and responsive, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2023-08-02,Vivo,Y91i,5,Other,18,Flipkart,False,"battery lasts for more than a day, camera could be better, fast and responsive, colors on display are punchy, sound is loud and clear, and UI feels outdated."
2025-05-08,Samsung,Galaxy M52,2,Male,27,Flipkart,False,"battery drains quickly, camera could be better, performance is top-notch, display quality is excellent, audio output is fantastic, and interface is user-friendly."
2023-11-06,Realme,Galaxy M51,3,Male,48,Flipkart,True,"battery performance is solid, camera is just average, sometimes hangs during use, screen is dull under sunlight, speakers are underwhelming, and UI is clean and easy to use."
2024-02-10,Apple,Y91i,2,Other,59,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, great for multitasking, display quality is excellent, sound distorts at high volume, and too many pre-installed apps."
2024-06-20,Realme,Galaxy A32,2,Male,41,Flipkart,True,"battery performance is solid, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2024-05-24,Vivo,iPhone SE,4,Female,37,Flipkart,True,"battery performance is solid, camera captures vivid photos, great for multitasking, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-02-19,Realme,Moto E7,5,Other,37,Flipkart,False,"battery performance is solid, camera quality is superb, great for multitasking, display could be brighter, sound distorts at high volume, and UI feels outdated."
2024-09-29,Xiaomi,Y20,1,Female,38,Flipkart,True,"battery performance is solid, camera could be better, great for multitasking, colors on display are punchy, sound is loud and clear, and interface is user-friendly."
2024-11-02,Vivo,iPhone SE,3,Other,19,Amazon,False,"excellent battery backup, camera captures vivid photos, runs all apps smoothly, display is sharp and vibrant, sound quality is immersive, and user experience is pleasant."
2024-02-01,Samsung,Y91i,4,Male,59,Amazon,False,"excellent battery backup, camera performs well in daylight, runs all apps smoothly, display is sharp and vibrant, sound distorts at high volume, and too many pre-installed apps."
2024-11-28,Oppo,Moto E7,1,Male,25,Amazon,False,"excellent battery backup, camera captures vivid photos, runs all apps smoothly, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-09-04,Vivo,Y20,1,Other,57,Flipkart,False,"battery drains quickly, camera is just average, fast and responsive, screen is dull under sunlight, sound quality is immersive, and too many pre-installed apps."
2023-10-05,Realme,Redmi Note 11,4,Male,57,Flipkart,True,"battery lasts for more than a day, camera could be better, great for multitasking, display quality is excellent, bass is strong, and UI feels outdated."
2024-08-21,Realme,Galaxy S21,3,Female,18,Amazon,False,"battery charges rapidly, camera performs well in daylight, lag is noticeable during gaming, display could be brighter, sound distorts at high volume, and UI feels outdated."
2024-08-22,Apple,Y91i,3,Female,55,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, lag is noticeable during gaming, colors on display are punchy, sound distorts at high volume, and user experience is pleasant."
2024-03-18,Motorola,Nord CE,2,Other,39,Amazon,True,"battery drains quickly, camera performs well in daylight, fast and responsive, colors on display are punchy, sound quality is immersive, and too many pre-installed apps."
2025-02-25,OnePlus,Galaxy A32,1,Male,29,Flipkart,True,"battery charges rapidly, camera performs well in daylight, fast and responsive, screen resolution is crisp, sound quality is immersive, and UI feels outdated."
2024-02-09,Xiaomi,iPhone SE,3,Female,55,Flipkart,True,"average battery life, camera is just average, performance is top-notch, display quality is excellent, sound quality is immersive, and too many pre-installed apps."
2024-05-06,Apple,iPhone 13,2,Other,35,Amazon,True,"average battery life, camera quality is superb, sometimes hangs during use, display could be brighter, bass is strong, and interface is user-friendly."
2023-10-17,Motorola,Galaxy M52,2,Other,27,Flipkart,False,"battery charges rapidly, camera struggles in low light, sometimes hangs during use, screen is dull under sunlight, audio output is fantastic, and interface is user-friendly."
2023-06-12,Motorola,Y20,5,Male,47,Amazon,True,"excellent battery backup, camera quality is superb, fast and responsive, screen is dull under sunlight, sound is loud and clear, and interface is user-friendly."
2024-02-07,Oppo,Galaxy A32,2,Other,57,Amazon,True,"battery performance is solid, camera performs well in daylight, great for multitasking, display could be brighter, sound distorts at high volume, and too many pre-installed apps."
2023-12-17,OnePlus,iPhone SE,5,Female,28,Amazon,False,"battery drains quickly, camera could be better, great for multitasking, screen is dull under sunlight, bass is strong, and interface is user-friendly."
2025-02-08,OnePlus,Galaxy S21,5,Other,22,Amazon,False,"excellent battery backup, camera captures vivid photos, performance is top-notch, colors on display are punchy, sound distorts at high volume, and animations are smooth."
2023-11-28,Xiaomi,9R,4,Other,51,Amazon,False,"battery lasts for more than a day, camera could be better, great for multitasking, display quality is excellent, sound quality is immersive, and UI is clean and easy to use."
2024-12-13,Vivo,iPhone SE,2,Female,47,Amazon,False,"battery performance is solid, camera quality is superb, runs all apps smoothly, display could be brighter, sound is loud and clear, and UI is clean and easy to use."
2025-01-03,Xiaomi,Galaxy M51,1,Male,39,Amazon,False,"excellent battery backup, camera quality is superb, great for multitasking, display could be brighter, speakers are underwhelming, and UI feels outdated."
2024-10-18,Oppo,Redmi Note 11,2,Female,57,Flipkart,False,"battery performance is solid, camera performs well in daylight, lag is noticeable during gaming, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2024-05-12,Samsung,iPhone 13,5,Other,37,Flipkart,False,"battery performance is solid, camera performs well in daylight, lag is noticeable during gaming, colors on display are punchy, sound is loud and clear, and interface is user-friendly."
2024-01-09,Oppo,Galaxy S21,1,Female,28,Flipkart,True,"battery lasts for more than a day, camera performs well in daylight, sometimes hangs during use, display is sharp and vibrant, speakers are underwhelming, and UI feels outdated."
2025-03-22,Motorola,iPhone 13,1,Female,26,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, sometimes hangs during use, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2024-03-14,OnePlus,Galaxy M52,5,Female,55,Flipkart,True,"battery lasts for more than a day, camera captures vivid photos, lag is noticeable during gaming, screen is dull under sunlight, speakers are underwhelming, and too many pre-installed apps."
2023-09-21,Samsung,Y20,2,Female,53,Amazon,False,"battery drains quickly, camera captures vivid photos, performance is top-notch, screen is dull under sunlight, sound quality is immersive, and UI feels outdated."
